"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"71721",1,1,1,0,1,1,0,0,0,0,1,1,0
"71722",0,0,1,0,0,0,1,1,0,0,1,1,1
"71726",1,0,1,0,0,0,1,1,0,1,1,0,0
"71730",1,1,1,0,1,0,0,1,1,1,1,1,0
"71732",0,0,0,0,0,0,0,1,0,0,0,0,1
"71733",1,1,1,1,1,0,1,1,1,0,0,0,0
"71734",0,1,1,0,0,0,0,0,1,0,0,0,1
"71735",1,1,0,0,0,0,0,1,1,0,1,1,0
"71736",0,1,1,0,0,0,1,1,1,1,0,1,0
"71737",1,1,1,0,0,0,0,0,1,0,0,0,1
"71740",1,0,0,0,0,0,0,0,0,0,0,0,1
"71741",1,0,0,0,1,1,0,0,0,0,0,0,0
"71744",0,1,0,0,0,0,0,1,0,0,1,0,0
"71745",1,1,1,1,1,0,0,1,1,0,0,1,0
"71746",0,1,1,1,1,0,0,1,0,1,1,0,1
"71747",0,0,0,0,0,0,0,0,0,0,0,0,1
"71752",1,0,0,0,0,0,0,0,0,0,1,0,1
"71754",0,0,0,0,0,0,0,0,0,0,1,0,1
"71761",1,1,1,1,1,0,0,1,0,0,0,0,0
"71763",1,1,0,1,1,0,0,0,0,1,1,1,0
"71764",1,1,1,0,1,0,0,1,0,0,1,1,0
"71765",1,1,1,1,0,0,1,1,0,0,0,0,1
"71766",0,1,1,0,0,0,0,1,0,1,1,0,1
"71767",0,0,0,0,0,0,0,0,0,0,0,0,1
"71770",1,1,1,0,0,0,0,1,0,1,0,1,0
"71771",0,0,0,0,0,1,0,1,1,0,0,0,1
"71774",0,0,0,0,0,0,0,1,0,0,1,0,0
"71778",0,1,1,0,0,0,0,0,0,0,0,1,1
"71780",0,1,1,0,0,0,1,1,1,0,1,0,0
"71782",0,0,0,0,0,0,0,0,0,0,1,0,1
"71784",0,0,0,0,0,0,0,0,0,0,0,0,1
"71787",0,0,0,0,0,0,0,1,0,0,0,0,1
"71788",0,0,0,0,0,0,0,0,0,0,0,0,1
"71789",1,0,1,0,1,0,1,1,0,0,1,0,0
"71790",1,1,1,1,0,1,1,1,1,0,0,0,0
"71792",0,1,0,0,0,0,0,1,0,0,0,0,1
"71795",1,1,1,1,1,0,1,1,0,0,1,1,0
"71796",1,0,0,0,0,0,0,0,0,0,1,0,1
"71797",0,1,0,0,0,0,0,0,0,0,0,0,1
"71798",1,1,1,0,1,1,1,1,0,0,0,1,0
"71799",0,1,0,1,0,0,0,1,0,0,1,1,0
"71803",0,1,1,0,0,0,0,1,1,1,1,0,0
"71804",1,1,1,0,1,0,1,0,0,0,1,1,0
"71805",1,0,0,0,1,1,0,1,0,1,0,0,1
"71806",1,0,0,0,0,0,0,0,0,0,0,1,0
"71808",0,0,0,0,0,0,0,0,1,0,1,0,1
"71809",1,0,0,0,1,0,1,1,0,0,1,0,0
"71811",1,1,1,0,0,0,0,0,0,0,0,0,0
"71812",1,1,0,0,1,0,0,1,0,0,1,1,0
"71817",0,0,0,0,0,0,0,0,0,0,1,0,1
"71820",0,0,0,0,0,0,0,1,0,0,1,0,1
"71821",1,0,0,0,1,0,0,1,0,0,0,1,0
"71823",0,0,0,0,0,0,0,0,0,0,0,0,1
"71825",1,1,1,0,0,0,0,0,0,0,0,0,0
"71826",1,1,0,0,0,0,0,1,1,0,0,1,0
"71827",0,0,0,0,0,0,0,0,0,0,1,0,1
"71828",0,0,0,0,0,0,0,0,0,0,0,0,1
"71835",0,0,0,0,0,0,0,0,0,0,0,0,1
"71838",1,1,0,0,1,1,0,0,0,0,0,1,0
"71839",1,1,1,0,0,0,0,0,0,0,0,1,0
"71840",1,0,1,1,0,0,0,0,0,1,0,0,0
"71841",0,1,1,0,0,1,0,1,1,0,1,0,1
"71842",0,1,1,1,0,0,1,0,1,1,0,1,0
"71845",0,0,0,0,0,0,0,0,0,0,1,0,1
"71846",1,1,0,0,0,0,0,1,0,0,0,0,0
"71850",1,0,0,0,0,0,0,1,0,0,0,1,0
"71851",0,0,0,0,0,0,0,1,0,0,1,0,0
"71852",0,1,1,0,0,0,0,1,0,0,0,1,0
"71853",0,0,0,0,0,0,0,0,0,0,0,0,1
"71854",1,1,1,0,1,0,0,0,1,0,1,1,0
"71855",1,0,0,1,1,0,0,1,0,0,0,0,0
"71857",1,1,1,0,1,0,0,0,0,0,1,1,0
"71859",0,0,0,0,0,0,0,0,0,0,0,0,1
"71861",1,1,1,1,0,0,0,0,0,0,1,0,0
"71863",1,1,1,0,1,0,0,1,1,0,1,0,0
"71864",1,0,1,0,0,0,0,1,0,0,0,0,0
"71866",0,1,1,0,0,0,0,0,0,0,0,0,1
"71868",1,0,0,0,0,0,0,1,0,0,1,0,0
"71869",0,1,0,0,0,1,1,1,0,0,1,0,1
"71875",0,0,0,0,0,0,0,0,0,0,1,0,1
"71876",0,1,0,1,0,0,0,1,0,0,1,0,1
"71877",1,1,1,0,0,0,0,1,0,0,0,1,0
"71878",1,0,0,0,0,0,0,0,0,0,0,0,1
"71882",1,1,1,1,0,1,1,0,0,0,0,1,0
"71883",0,0,0,0,0,0,0,1,0,0,1,0,1
"71886",0,1,0,0,0,0,0,1,0,0,0,0,1
"71889",1,1,1,0,0,0,0,0,0,0,0,1,0
"71891",1,1,0,0,0,0,0,0,1,0,0,1,0
"71892",0,0,1,0,0,0,0,0,0,0,1,0,0
"71895",1,1,1,1,1,0,1,1,1,1,0,1,0
"71897",0,1,0,1,0,0,0,1,0,0,0,0,1
"71898",0,1,0,1,0,0,0,1,0,0,1,0,1
"71899",0,1,0,1,0,0,0,1,0,0,1,1,1
"71901",0,1,0,0,0,1,0,1,0,1,1,0,0
"71902",0,0,0,0,0,0,0,0,0,0,1,0,1
"71908",0,0,0,0,0,0,0,1,0,0,1,1,1
"71911",0,0,0,0,0,0,0,0,0,0,1,0,1
"71914",1,0,0,0,0,0,0,1,0,0,1,0,0
"71915",1,1,1,0,1,1,0,0,0,0,1,1,0
"71917",0,0,0,0,0,0,0,0,0,0,1,0,1
"71918",1,1,1,1,0,0,0,1,1,0,1,1,0
"71919",0,1,0,1,0,0,0,1,1,0,0,0,1
"71922",1,1,1,0,0,0,0,1,1,1,1,0,0
"71926",1,1,1,0,1,0,0,0,1,1,1,1,0
"71927",1,1,1,0,0,0,0,0,0,0,0,1,1
"71930",1,1,0,0,0,1,0,1,1,0,1,0,0
"71933",0,1,0,0,0,1,0,1,1,0,1,0,1
"71934",0,1,0,0,1,1,0,1,0,1,0,1,0
"71938",0,0,0,1,0,0,0,0,0,1,0,0,1
"71939",0,1,0,0,0,0,0,0,0,0,0,0,1
"71941",1,1,1,0,1,0,0,1,0,1,0,1,0
"71942",1,1,1,0,0,0,0,0,0,0,0,0,0
"71943",1,1,1,0,0,0,1,1,1,0,0,1,0
"71948",1,1,1,0,1,0,0,1,0,0,1,0,0
"71949",0,1,0,0,0,0,0,0,0,0,0,0,0
"71951",1,1,1,1,0,0,1,0,1,0,0,1,0
"71952",1,1,0,0,0,0,1,1,1,0,0,1,0
"71954",1,1,1,0,1,0,0,1,0,0,0,1,0
"71958",0,1,1,0,0,0,0,1,0,0,0,0,0
"71960",1,1,1,0,0,0,0,0,0,0,0,1,0
"71961",1,1,1,1,0,1,0,1,1,0,1,0,0
"71964",1,1,0,0,0,0,0,0,0,0,0,1,0
"71965",0,1,0,0,0,0,0,1,0,0,1,0,1
"71966",0,0,0,0,0,1,0,1,0,0,1,0,1
"71967",1,0,1,0,0,0,0,0,0,0,1,0,1
"71968",1,1,0,0,0,1,0,1,0,0,0,0,0
"71969",0,0,0,0,0,0,0,1,0,0,0,1,1
"71970",1,1,1,1,1,0,0,1,0,0,1,1,0
"71971",1,1,1,0,0,0,1,0,0,0,1,1,1
"71972",1,0,0,0,0,0,0,0,0,0,0,0,1
"71974",0,0,0,0,1,0,1,1,0,1,0,1,0
"71975",1,0,0,0,0,0,0,0,0,0,1,0,1
"71976",1,1,1,0,0,0,0,0,0,0,1,1,0
"71977",0,1,1,0,0,1,0,1,1,0,0,0,0
"71978",1,1,1,0,0,0,0,1,0,0,1,1,0
"71979",1,1,1,0,0,0,1,1,1,0,1,1,0
"71980",1,0,0,0,1,0,1,1,0,1,0,1,1
"71984",0,0,1,0,0,0,1,1,1,0,1,0,1
"71985",1,0,0,0,0,0,0,0,0,0,0,0,1
"71986",1,1,0,0,0,0,1,0,0,1,1,0,0
"71987",1,1,1,0,0,0,0,1,0,0,0,1,0
"71988",0,0,0,0,0,0,0,0,0,0,1,0,1
"71989",0,1,0,0,0,1,1,1,1,0,0,0,1
"71991",1,1,1,0,1,0,0,1,1,0,1,1,0
"71992",1,1,1,0,0,0,1,1,0,0,0,1,0
"71993",1,1,1,0,1,1,1,0,0,0,1,0,1
"71995",0,1,1,0,0,1,0,1,1,0,0,0,1
"71996",1,1,0,0,0,0,0,0,1,0,0,0,1
"71997",1,1,1,0,1,0,1,1,1,0,0,1,0
"71998",1,1,1,0,1,0,0,0,0,0,0,0,0
"72000",0,0,0,0,0,0,0,0,0,0,0,0,1
"72001",1,1,1,0,1,0,0,1,0,0,0,1,0
"72005",1,1,1,0,0,0,1,0,0,1,0,1,1
"72006",1,1,1,0,1,0,0,1,0,0,1,0,0
"72008",0,0,0,1,0,0,0,0,0,0,1,0,1
"72009",0,0,0,1,0,0,0,1,0,1,0,0,1
"72010",0,1,0,0,0,1,1,0,0,0,0,0,0
"72012",0,1,0,0,0,1,0,1,0,0,1,0,1
"72013",0,0,1,0,0,0,0,0,1,0,1,1,1
"72014",1,0,0,0,0,0,0,1,1,1,0,1,0
"72015",0,0,0,0,0,0,0,0,0,0,1,0,1
"72016",0,0,0,1,0,0,0,1,0,0,1,0,1
"72017",0,0,1,0,0,0,0,0,1,0,1,1,0
"72019",0,0,0,0,0,0,0,0,0,0,1,0,1
"72021",1,1,0,1,0,0,0,1,0,0,0,0,1
"72023",0,0,0,0,0,0,0,1,0,0,0,0,1
"72024",0,1,0,1,0,0,0,1,1,0,0,0,1
"72025",0,0,0,0,0,0,0,1,0,0,1,0,1
"72026",0,0,0,0,0,0,0,0,0,0,0,0,0
"72030",1,1,1,0,0,1,1,1,1,0,0,0,0
"72032",0,0,1,1,0,0,1,1,1,1,1,0,1
"72033",0,1,0,0,0,0,0,0,0,0,1,0,0
"72035",0,0,0,0,0,0,0,0,0,0,1,0,0
"72036",0,1,1,0,0,0,1,1,1,0,1,0,1
"72037",0,1,1,0,1,1,0,1,1,0,1,0,0
"72040",1,1,0,1,0,0,0,1,0,0,0,1,1
"72041",1,1,1,1,1,0,0,1,0,0,1,1,0
"72043",0,0,0,0,0,0,0,1,0,0,0,0,1
"72046",1,0,0,1,0,0,0,1,0,0,0,0,1
"72048",0,1,1,0,0,1,0,0,0,0,1,0,1
"72049",1,1,1,0,1,0,0,1,0,0,1,1,0
"72050",1,1,1,1,0,0,0,0,0,0,0,0,0
"72051",0,0,1,1,0,0,1,1,1,1,1,0,1
"72052",1,1,1,0,1,0,1,0,1,0,1,1,0
"72055",1,1,1,0,1,0,0,0,0,0,0,0,0
"72056",1,0,0,0,0,0,0,1,1,0,0,0,0
"72058",1,1,1,0,0,0,0,1,0,1,0,0,0
"72059",0,0,1,0,0,0,0,0,0,0,1,0,1
"72060",0,1,1,0,0,0,1,1,1,0,0,0,1
"72061",0,1,0,0,0,1,0,1,0,0,0,0,1
"72062",1,1,1,0,0,0,0,0,0,0,1,1,0
"72063",0,1,0,1,0,1,0,1,1,0,0,0,1
"72067",0,1,0,1,0,0,0,1,0,0,1,0,1
"72069",1,0,0,0,0,0,0,1,0,0,1,0,1
"72070",0,1,0,1,0,0,0,0,0,0,1,0,1
"72072",0,0,1,0,0,1,1,1,0,0,0,0,1
"72073",0,0,0,1,0,0,0,1,0,1,1,0,1
"72074",0,1,1,0,0,0,1,1,1,1,1,1,0
"72075",0,0,0,1,0,0,0,0,0,0,0,0,1
"72076",1,1,0,0,0,0,1,1,0,0,1,1,0
"72077",1,1,1,0,0,0,0,1,1,0,0,0,1
"72078",1,1,0,1,0,0,0,0,1,1,0,1,0
"72080",1,1,1,0,0,0,0,0,0,0,1,0,1
"72083",1,1,0,1,0,0,0,1,1,0,1,1,0
"72084",0,0,0,1,0,1,0,0,1,0,0,0,1
"72092",1,0,0,0,0,0,0,0,0,0,0,0,0
"72093",1,0,0,0,1,0,0,1,0,0,1,0,1
"72094",0,1,0,1,0,0,0,1,0,0,1,0,1
"72095",0,1,1,1,0,0,0,0,0,0,1,1,0
"72099",1,1,1,1,0,0,0,1,1,0,0,0,0
"72101",1,1,0,0,1,0,0,1,0,1,1,0,0
"72102",1,0,0,0,1,0,0,1,0,0,1,1,0
"72105",0,1,1,0,0,0,0,0,0,0,0,1,1
"72106",0,1,0,1,0,1,1,1,0,1,0,0,1
"72107",1,1,1,0,0,0,1,1,0,0,1,1,0
"72109",1,0,0,0,1,0,0,1,1,0,0,0,0
"72110",0,0,0,0,0,0,0,0,0,0,0,0,1
"72112",1,0,0,0,1,1,0,0,0,0,1,0,0
"72113",1,1,1,0,1,0,0,1,0,0,1,1,0
"72114",1,1,0,1,1,1,0,1,0,0,0,0,0
"72119",1,1,0,0,0,0,1,0,0,0,1,0,1
"72120",0,1,0,0,0,0,0,0,0,0,1,0,1
"72121",1,1,1,0,1,0,0,0,0,0,0,0,0
"72122",0,0,0,1,0,0,0,0,0,0,1,0,1
"72123",1,1,0,0,0,0,0,0,0,0,1,0,1
"72124",0,0,0,0,0,1,0,0,1,1,0,0,1
"72127",1,1,1,1,0,0,0,1,0,0,0,0,1
"72130",1,0,1,0,0,0,0,0,0,0,0,1,1
"72133",0,0,1,0,0,0,0,0,0,0,0,1,0
"72136",0,0,0,0,0,0,0,0,0,0,1,0,1
"72138",1,1,1,0,1,0,0,1,0,0,0,0,0
"72139",1,0,0,1,1,0,0,0,0,0,0,1,0
"72140",0,0,0,1,0,0,1,1,0,0,1,0,1
"72141",1,0,0,0,0,0,0,0,0,0,1,0,1
"72142",1,1,1,0,1,0,0,1,1,0,1,1,0
"72143",1,0,0,0,0,0,0,1,0,0,0,0,0
"72144",1,1,1,1,0,0,0,1,1,0,1,1,0
"72146",1,1,1,0,1,0,0,0,1,0,1,0,0
"72147",1,1,0,0,1,0,0,1,1,0,1,1,0
"72148",0,0,0,1,0,0,1,0,1,0,1,0,1
"72151",0,0,0,0,0,0,0,0,0,0,0,0,1
"72153",0,0,1,1,0,1,0,1,1,0,1,0,1
"72155",0,1,1,0,0,0,1,1,0,0,0,1,0
"72156",0,0,0,0,1,0,0,1,1,0,0,0,0
"72158",1,1,1,1,1,0,0,1,1,1,0,1,0
"72163",1,1,1,0,1,0,0,1,0,0,1,0,0
"72165",0,0,0,0,0,0,0,1,1,0,0,1,1
"72166",1,1,0,0,0,0,0,1,0,1,0,0,1
"72168",0,1,0,0,0,0,0,0,0,0,1,0,0
"72169",0,1,0,0,0,1,0,0,1,0,0,1,1
"72173",1,1,0,0,0,0,0,1,0,0,0,0,0
"72176",0,1,0,0,0,0,0,0,0,0,1,0,1
"72177",1,0,0,0,1,0,0,0,0,0,1,0,0
"72178",1,1,1,0,0,0,0,0,0,0,1,0,0
"72179",1,0,0,0,1,0,0,1,0,0,0,1,0
"72188",1,1,1,0,0,0,1,1,0,1,0,0,0
"72189",0,1,0,0,0,0,0,1,0,0,1,1,1
"72190",1,1,1,0,0,0,0,0,0,0,1,1,1
"72192",1,1,1,0,0,0,0,1,1,0,1,1,0
"72193",0,0,0,0,0,0,0,0,1,0,1,1,0
"72194",0,0,0,0,0,0,0,0,0,0,0,0,1
"72197",1,0,1,0,1,0,0,1,0,1,1,0,0
"72198",0,1,1,0,1,1,0,0,0,0,1,1,0
"72199",1,1,0,0,0,0,0,0,0,0,0,0,0
"72203",0,0,1,0,0,1,0,1,0,0,1,1,0
"72204",0,1,1,0,0,1,1,1,1,1,1,1,1
"72206",0,1,0,1,0,0,0,0,1,0,0,0,1
"72207",1,1,0,0,0,0,0,0,0,0,1,1,0
"72208",1,0,0,0,1,0,0,1,0,0,0,0,0
"72209",1,0,0,0,0,0,0,0,0,0,0,0,0
"72210",1,0,1,0,0,0,0,1,1,0,1,0,1
"72211",0,1,1,1,0,0,1,0,0,0,0,1,0
"72212",1,1,1,0,0,1,1,1,0,0,0,1,0
"72214",0,1,0,1,0,1,1,1,0,0,0,0,1
"72216",0,0,0,0,0,0,0,0,0,0,1,0,1
"72217",0,1,0,0,0,0,0,0,0,0,0,1,1
"72218",1,1,1,0,0,0,0,0,0,0,0,1,0
"72220",0,0,0,0,0,0,0,0,0,0,1,0,1
"72222",1,1,1,0,0,0,0,1,1,0,0,0,0
"72223",0,0,1,0,0,0,0,0,0,0,0,0,1
"72225",0,1,0,0,0,0,0,0,0,0,1,0,0
"72227",1,1,1,1,0,0,0,1,0,0,0,0,0
"72228",0,1,0,1,0,1,1,1,0,0,1,0,1
"72229",0,0,0,0,0,0,0,0,0,0,0,0,1
"72231",1,1,0,0,1,0,0,1,0,0,1,0,1
"72232",1,1,1,0,1,0,1,0,1,0,1,0,0
"72233",0,1,1,0,0,0,1,1,0,1,0,0,0
"72234",1,1,1,0,1,0,0,1,1,0,1,1,0
"72237",1,0,0,0,1,0,0,0,0,0,1,1,0
"72239",0,1,0,0,0,0,0,0,0,0,0,0,1
"72240",1,1,1,0,0,0,1,1,0,0,0,1,0
"72241",0,1,1,1,0,1,0,1,0,0,1,0,1
"72243",1,1,1,0,1,0,0,0,0,0,1,1,0
"72245",1,1,1,0,0,0,0,0,0,0,0,1,1
"72246",0,0,1,0,0,0,0,1,1,1,0,0,0
"72248",0,0,0,0,0,0,0,0,0,0,0,0,1
"72249",1,0,0,0,0,0,0,0,0,0,0,1,1
"72252",1,1,1,0,0,0,1,1,1,0,1,1,0
"72253",1,1,1,1,0,0,1,1,1,0,0,1,0
"72255",0,0,0,0,0,0,0,0,0,0,0,0,1
"72257",0,1,1,1,1,1,0,1,0,0,1,1,0
"72258",0,1,1,0,0,0,0,0,0,0,0,1,1
"72262",1,1,0,0,1,0,0,1,0,0,1,1,1
"72263",1,1,0,0,0,0,0,0,0,0,0,1,0
"72270",1,1,1,0,0,0,0,0,0,0,0,0,0
"72271",1,1,1,0,1,0,0,1,0,0,0,1,0
"72274",1,1,1,1,1,0,1,1,0,0,0,1,0
"72276",0,0,0,0,1,0,0,0,0,0,0,1,1
"72279",0,0,1,1,0,0,0,1,0,0,1,1,1
"72281",1,1,1,0,0,0,1,1,1,0,1,1,0
"72283",0,0,0,1,0,0,0,1,0,0,0,0,1
"72284",1,0,0,1,0,0,0,1,0,0,0,0,0
"72285",1,0,0,0,0,0,0,1,1,0,1,0,0
"72286",0,1,1,0,0,1,1,1,1,1,1,1,0
"72288",1,1,1,0,1,0,1,1,1,0,1,1,0
"72292",1,0,0,0,1,0,0,1,0,0,1,0,0
"72293",0,1,0,1,0,0,1,0,0,0,0,0,1
"72294",0,1,0,0,0,1,0,1,0,0,1,0,1
"72298",1,1,0,0,1,1,1,1,0,1,1,1,0
"72299",0,0,1,0,0,0,0,0,0,0,0,0,1
"72301",0,1,1,0,0,0,0,0,0,0,1,1,0
"72302",0,0,0,0,0,0,0,0,0,0,1,0,1
"72303",1,1,1,0,0,0,0,0,0,0,1,0,1
"72304",0,0,0,1,0,1,0,0,0,0,1,0,1
"72306",1,1,0,0,1,0,1,1,1,0,1,1,0
"72308",1,1,1,1,1,0,0,0,0,0,1,1,0
"72311",1,1,0,1,1,0,0,1,0,0,1,0,0
"72312",1,1,1,0,0,0,0,0,0,0,1,0,1
"72314",0,0,0,0,0,0,0,0,0,0,0,0,1
"72317",1,0,0,0,0,0,0,0,0,0,1,0,0
"72318",0,1,0,1,0,1,0,1,1,0,0,1,1
"72323",1,0,1,0,0,0,0,1,0,1,1,0,0
"72326",0,1,0,1,0,0,0,1,0,0,0,0,1
"72328",1,0,0,0,1,0,0,0,0,1,0,1,0
"72329",1,0,0,0,0,0,1,1,1,1,1,1,0
"72330",1,0,0,1,0,0,0,0,0,0,0,0,0
"72331",1,1,0,0,0,0,0,1,1,0,0,0,0
"72332",1,1,1,1,1,0,0,0,0,0,1,0,0
"72333",0,1,1,0,1,0,0,1,1,0,1,0,0
"72334",0,0,1,0,0,1,0,1,0,0,1,0,1
"72335",0,0,0,1,0,0,0,0,0,0,0,0,1
"72337",0,0,0,0,0,0,0,1,0,0,0,1,1
"72343",1,1,1,0,0,0,0,1,0,0,1,0,1
"72345",1,0,1,0,0,0,0,0,0,0,1,0,0
"72346",0,1,0,0,0,0,0,0,0,0,0,0,1
"72348",1,1,1,0,1,1,0,0,0,0,1,1,0
"72350",0,1,0,0,0,0,1,0,1,0,1,0,1
"72352",0,1,1,0,0,1,0,0,0,0,1,0,1
"72354",1,1,1,0,1,0,1,0,0,0,0,1,0
"72356",0,1,0,1,0,0,0,1,1,0,1,0,1
"72357",0,0,0,0,0,0,0,0,0,0,1,1,1
"72358",0,0,0,1,0,1,0,1,0,0,0,0,1
"72359",0,1,0,0,0,0,0,0,0,0,0,0,1
"72361",1,0,1,0,0,0,0,0,0,0,0,1,1
"72363",0,1,0,0,0,0,0,1,0,1,1,0,1
"72364",0,1,0,1,0,0,0,1,0,0,1,1,1
"72368",0,0,0,0,0,0,0,1,0,0,1,1,1
"72369",1,1,1,1,0,0,1,1,1,0,1,0,0
"72370",1,1,1,0,1,1,0,1,0,0,0,1,0
"72371",1,0,0,0,0,0,0,0,0,0,0,0,0
"72373",1,1,1,1,1,0,0,1,0,0,1,0,0
"72375",0,0,0,0,0,0,0,0,0,0,0,0,1
"72376",0,1,1,0,0,1,0,0,0,0,0,0,1
"72379",0,1,1,0,0,0,0,0,0,0,1,0,1
"72380",0,0,1,0,1,0,0,1,0,1,1,0,1
"72383",1,0,1,0,0,1,0,1,0,0,1,1,0
"72384",1,1,0,1,1,0,0,1,0,0,0,0,1
"72385",0,0,0,0,0,0,0,0,0,0,1,0,1
"72386",1,1,0,0,0,1,1,1,0,0,1,0,1
"72387",1,0,0,0,1,0,0,0,0,0,1,0,0
"72388",0,0,0,0,1,0,0,0,1,0,1,0,1
"72391",1,1,1,0,0,1,0,1,1,0,0,0,0
"72392",1,0,0,0,0,0,0,1,0,0,1,0,1
"72395",1,1,1,0,1,0,0,1,0,1,0,0,0
"72397",0,1,0,0,0,1,0,1,0,0,1,0,1
"72398",1,1,1,1,1,0,1,1,0,0,0,1,0
"72399",1,1,1,0,0,0,0,0,0,1,1,1,0
"72400",1,0,0,0,1,0,0,1,0,0,0,1,0
"72402",1,1,0,0,1,0,0,1,0,0,1,1,0
"72403",1,1,0,0,0,0,0,1,0,0,0,0,0
"72405",0,1,0,1,0,0,0,0,1,0,0,0,1
"72407",1,1,1,0,0,0,1,1,1,0,0,0,1
"72408",0,1,1,0,0,0,0,1,0,0,0,0,1
"72412",1,1,1,0,0,0,0,1,0,0,0,0,1
"72413",0,1,1,1,0,1,1,1,1,0,0,1,0
"72415",0,1,0,1,0,0,0,1,0,1,0,0,1
"72416",1,1,1,0,0,0,0,0,0,0,1,1,0
"72417",1,1,1,0,1,0,0,1,0,0,0,0,0
"72418",0,0,0,0,0,0,0,1,0,0,0,0,1
"72420",0,0,0,0,0,0,0,0,0,0,1,0,1
"72422",1,1,1,0,1,0,0,1,0,0,1,1,1
"72423",1,0,0,0,1,0,0,1,0,0,0,1,0
"72424",1,1,0,0,1,0,1,1,1,0,0,1,0
"72425",0,1,0,1,0,1,0,1,1,0,0,1,1
"72426",1,1,1,0,1,0,0,1,0,0,0,1,1
"72427",0,1,0,1,1,0,0,1,1,0,1,0,0
"72428",1,1,1,0,1,0,1,0,1,1,1,1,0
"72430",0,1,1,0,1,0,1,1,1,0,1,1,0
"72432",0,0,0,0,0,0,0,0,0,0,0,0,1
"72433",1,0,0,0,1,0,0,0,1,1,1,0,0
"72435",1,1,1,0,1,0,0,0,0,0,0,1,0
"72436",0,1,1,0,0,0,0,0,0,0,1,0,1
"72438",1,0,0,0,0,0,0,0,0,0,0,0,1
"72441",0,1,0,0,0,0,1,1,0,1,1,1,0
"72442",1,0,0,0,1,0,0,1,0,0,1,0,0
"72443",0,0,0,1,0,0,0,0,0,0,0,0,1
"72445",1,1,1,0,0,0,0,1,1,0,0,0,0
"72447",0,1,0,0,0,0,0,1,0,0,0,0,1
"72448",0,1,0,0,0,0,0,0,0,0,1,0,1
"72449",0,0,1,0,0,0,0,0,0,0,1,0,1
"72450",0,0,0,0,0,0,0,1,1,0,1,1,0
"72453",1,1,1,0,1,0,0,1,1,0,1,1,0
"72454",0,0,0,0,0,0,0,1,1,0,1,0,1
"72456",0,0,0,0,0,0,0,1,0,1,0,1,1
"72457",0,1,1,1,0,0,0,0,0,0,0,1,0
"72458",0,1,1,0,0,0,0,1,1,0,0,0,1
"72461",0,1,1,1,0,0,0,1,0,0,1,0,0
"72463",1,1,1,1,0,0,1,1,1,1,0,1,0
"72464",0,1,1,0,0,0,1,1,1,0,1,0,1
"72466",0,0,0,0,0,0,0,0,0,0,0,0,1
"72467",1,1,0,0,0,1,1,1,1,1,1,0,0
"72469",0,1,0,1,0,0,0,0,0,0,0,1,0
"72470",1,0,1,0,0,0,0,1,0,1,1,0,1
"72472",1,0,0,1,0,0,0,0,0,0,1,0,0
"72473",1,1,1,0,0,0,0,0,0,0,1,1,0
"72475",1,1,1,0,1,0,0,1,1,1,1,1,0
"72476",1,0,0,0,0,0,0,0,0,0,1,0,1
"72479",1,1,1,1,0,0,0,0,0,0,0,1,0
"72481",0,1,1,0,0,0,0,1,1,0,1,0,1
"72482",0,0,0,1,0,0,0,0,0,0,1,0,1
"72484",0,0,1,0,1,0,0,1,0,0,1,0,0
"72485",1,1,1,0,0,0,0,0,0,0,1,0,1
"72487",1,1,1,0,0,1,0,0,0,1,0,1,0
"72490",1,0,0,0,0,0,0,0,0,0,0,0,0
"72493",1,0,0,0,1,0,0,1,0,0,1,0,0
"72496",0,1,1,0,0,0,0,1,0,0,0,0,1
"72497",0,0,0,0,0,0,0,0,0,0,1,0,1
"72501",1,1,1,1,0,0,1,1,1,0,1,0,0
"72503",0,1,0,0,0,1,0,1,0,0,1,0,1
"72504",1,1,1,0,1,0,1,0,0,0,1,1,0
"72506",0,1,0,1,0,0,1,1,1,0,1,1,1
"72508",0,1,1,0,0,0,0,0,0,0,0,1,0
"72509",0,1,1,0,0,0,1,1,1,0,1,1,1
"72511",0,0,0,1,0,0,0,1,0,0,0,0,1
"72512",0,0,0,0,0,0,0,0,0,0,1,0,1
"72513",0,0,0,0,0,0,0,0,1,0,0,0,0
"72514",0,1,1,0,0,0,1,1,1,0,0,1,0
"72515",0,0,0,0,0,0,0,0,0,0,0,0,1
"72518",1,0,0,0,1,0,0,0,0,0,1,0,0
"72519",1,0,0,0,0,0,0,0,0,0,1,0,0
"72521",1,0,0,0,0,0,0,0,0,0,1,0,1
"72522",0,1,1,0,0,0,1,1,1,0,1,0,0
"72527",1,1,1,0,1,0,1,1,0,0,1,0,0
"72530",0,0,0,0,0,0,0,0,0,0,1,0,1
"72531",0,0,0,0,0,0,0,0,0,0,1,0,1
"72532",1,1,1,0,0,0,0,0,0,0,0,0,1
"72533",1,1,1,0,1,0,1,1,0,0,1,1,0
"72534",0,0,0,0,0,0,0,1,1,0,1,0,1
"72535",1,1,1,1,1,0,0,0,0,0,1,1,0
"72541",1,1,1,0,0,1,0,1,1,0,0,0,1
"72542",0,1,1,1,0,0,0,1,1,0,0,1,0
"72544",0,0,0,0,0,0,0,0,0,0,0,0,1
"72545",1,1,1,1,0,0,0,0,0,0,0,1,0
